target_id,tier,description,tolerance_type,tolerance_value,expected_value,expected_value_lower,expected_value_upper,fixture_path,chapter_ref,release_blocking,status
tier1_var_g_gauss_hermite,1,var_g agrees with Gauss Hermite quadrature,absolute,1e-6,TRUE,NA,NA,NA,App-A sec A.2,TRUE,active
tier1_theta_map_optim_agreement,1,theta_map agrees with optim reference,absolute,1e-6,TRUE,NA,NA,NA,App-A sec A.3,TRUE,active
tier1_posterior_quantile_base_r,1,posterior quantile agrees with base R quantile,absolute,1e-12,TRUE,NA,NA,NA,Ch07 sec 7.3,TRUE,active
tier2_deconvolveR_theta_mean_K20_homo,2,theta mean agrees with deconvolveR at K20 homoscedastic,relative,0.05,TRUE,NA,NA,_fixtures/deconvolveR_baseline.rds,Ch03 sec 3.2,FALSE,deferred
tier2_deconvolveR_theta_mean_K50_homo,2,theta mean agrees with deconvolveR at K50 homoscedastic,relative,0.05,TRUE,NA,NA,_fixtures/deconvolveR_baseline.rds,Ch03 sec 3.2,FALSE,deferred
tier2_deconvolveR_theta_mean_K100_homo,2,theta mean agrees with deconvolveR at K100 homoscedastic,relative,0.05,TRUE,NA,NA,_fixtures/deconvolveR_baseline.rds,Ch03 sec 3.2,FALSE,deferred
tier2_deconvolveR_g_mean_K100_homo,2,g mean agrees with deconvolveR at K100 homoscedastic,relative,0.10,TRUE,NA,NA,_fixtures/deconvolveR_baseline.rds,Ch03 sec 3.2,FALSE,deferred
tier2_deconvolveR_grid_count,2,deconvolveR parity grid count matches default,absolute,0,101,NA,NA,_fixtures/deconvolveR_baseline.rds,Ch03 sec 3.2,FALSE,deferred
tier2_deconvolveR_basis_df,2,deconvolveR parity basis degrees of freedom match default,absolute,0,6,NA,NA,_fixtures/deconvolveR_baseline.rds,Ch03 sec 3.2,FALSE,deferred
tier3_theta_rep_coverage_paper_realdata_K50,3,theta_rep nominal 90 aggregate coverage over 20 Lee-Sui replications at K50,interval,NA,NA,0.87,0.92,_fixtures/lee_sui_K50.rds,@sec-appB-DEC-008,TRUE,active
tier3_theta_rep_coverage_paper_realdata_K100,3,theta_rep nominal 90 aggregate coverage over 20 Lee-Sui replications at K100,interval,NA,NA,0.87,0.92,_fixtures/lee_sui_K100.rds,@sec-appB-DEC-008,TRUE,active
tier3_theta_rep_coverage_paper_realdata_K200,3,theta_rep nominal 90 aggregate coverage over 20 Lee-Sui replications at K200,interval,NA,NA,0.87,0.92,_fixtures/lee_sui_K200.rds,@sec-appB-DEC-008,TRUE,active
tier3_theta_rep_coverage_paper_realdata_K500,3,theta_rep nominal 90 aggregate coverage over 20 Lee-Sui replications at K500,interval,NA,NA,0.87,0.92,_fixtures/lee_sui_K500.rds,@sec-appB-DEC-008,TRUE,active
tier3_theta_rep_coverage_paper_realdata_K1500,3,theta_rep nominal 90 aggregate coverage over 20 Lee-Sui replications at K1500,interval,NA,NA,0.87,0.92,_fixtures/lee_sui_K1500.rds,@sec-appB-DEC-008,TRUE,active
tier3_theta_mean_coverage_diagnostic_K500,3,theta_mean by design undercoverage diagnostic at K500,interval,NA,NA,0.06,0.14,_fixtures/lee_sui_K500.rds,Ch08 sec 8.1,FALSE,deferred
tier3_paper_realdata_runtime_under_300s,3,paper realdata live fit runtime is under 300 seconds,absolute,0,300,NA,NA,_fixtures/lee_sui_K500.rds,Ch08 sec 8.4,FALSE,deferred
